Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789124822,28,,Aggregated,115.600000,0.000000,150,190,210,220,270,330,470,560,730,840,880,50713,4,150,169.75803812296905,29.578936999314465,876.1559880003915,2062.9943801392146
1789124823,28,,Aggregated,118.500000,0.000000,150,190,210,220,270,330,470,560,730,840,880,50838,4,150,169.8426188296377,29.578936999314465,876.1559880003915,2063.305145757111
1789124824,28,,Aggregated,118.800000,0.000000,150,190,210,220,270,330,470,560,730,840,880,50951,4,150,169.94267550046413,29.578936999314465,876.1559880003915,2062.8180997428904
1789124825,28,,Aggregated,117.900000,0.000000,150,190,210,220,270,330,470,560,720,840,880,51065,4,150,169.9801787124677,29.578936999314465,876.1559880003915,2062.3124645060216
1789124826,28,,Aggregated,118.400000,0.000000,150,190,210,220,270,330,470,560,720,840,880,51185,4,150,170.04668396479778,29.578936999314465,876.1559880003915,2062.913529354303
1789124827,28,,Aggregated,119.100000,0.000000,150,190,210,230,270,330,470,560,720,840,880,51317,4,150,170.0959057594395,29.578936999314465,876.1559880003915,2063.1348870744587
1789124828,28,,Aggregated,119.500000,0.000000,150,190,210,230,270,330,470,560,730,840,880,51432,4,150,170.19442066324777,29.578936999314465,876.1559880003915,2063.1232112303624
1789124829,28,,Aggregated,121.600000,0.000000,150,190,210,230,270,330,470,560,730,840,880,51552,4,150,170.28076456196024,29.578936999314465,876.1559880003915,2062.8475519863437
1789124830,28,,Aggregated,122.200000,0.000000,150,190,210,230,270,330,470,560,730,840,880,51674,4,150,170.35011864636326,29.578936999314465,876.1559880003915,2063.275399620699
1789124831,28,,Aggregated,123.000000,0.000000,150,190,210,230,270,330,470,560,730,840,880,51784,4,150,170.46932348803028,29.578936999314465,876.1559880003915,2062.907828672949
1789124832,28,,Aggregated,121.100000,0.000000,150,190,210,230,270,330,470,560,730,840,880,51908,4,150,170.5549097903819,29.578936999314465,876.1559880003915,2064.0786198659166
1789124833,28,,Aggregated,118.700000,0.000000,150,190,210,230,270,330,470,560,720,840,880,52031,4,150,170.55658315915858,29.578936999314465,876.1559880003915,2063.3866156714266
1789124834,28,,Aggregated,119.000000,0.000000,150,190,210,230,270,330,470,560,720,840,880,52148,4,150,170.63975727911262,29.578936999314465,876.1559880003915,2063.9141481936026
1789124835,28,,Aggregated,119.500000,0.000000,150,190,210,230,270,330,470,560,720,840,880,52267,4,150,170.6880656388577,29.578936999314465,876.1559880003915,2063.2007576482292
1789124836,28,,Aggregated,119.200000,0.000000,150,190,210,230,270,330,470,560,730,840,880,52368,4,150,170.82845779121172,29.578936999314465,876.1559880003915,2063.434425603422
1789124837,28,,Aggregated,118.500000,0.000000,150,190,210,230,270,330,470,560,730,840,880,52490,4,150,170.9202494051478,29.578936999314465,876.1559880003915,2064.6912173747382
1789124838,28,,Aggregated,119.300000,0.000000,150,190,210,230,270,330,470,560,730,840,880,52612,4,150,171.0147318333498,29.578936999314465,876.1559880003915,2065.9354139739985
1789124839,28,,Aggregated,116.800000,0.000000,150,190,210,230,270,330,470,560,730,840,880,52733,5,150,171.10813608664753,29.578936999314465,876.1559880003915,2065.066049722185
1789124840,28,,Aggregated,116.000000,0.000000,150,190,210,230,270,330,470,560,730,840,880,52852,5,150,171.17123815048032,29.578936999314465,876.1559880003915,2064.5052599712403
1789124841,28,,Aggregated,116.500000,0.000000,150,190,210,230,270,330,470,560,730,840,880,52958,5,150,171.30864377607148,29.578936999314465,876.1559880003915,2065.108538842101
1789124842,28,,Aggregated,117.300000,0.100000,150,190,210,230,270,330,470,560,730,840,880,53083,5,150,171.40182560013915,29.578936999314465,876.1559880003915,2065.6681800199685
1789124843,28,,Aggregated,118.200000,0.100000,150,190,210,230,270,330,470,560,730,840,880,53219,5,150,171.43970376662824,29.578936999314465,876.1559880003915,2065.273774403878
1789124844,28,,Aggregated,115.900000,0.100000,150,190,210,230,270,330,470,560,730,840,880,53345,5,150,171.40405603001565,29.578936999314465,876.1559880003915,2063.709232355422
1789124845,28,,Aggregated,116.700000,0.100000,150,190,210,230,270,330,470,560,730,840,880,53474,5,150,171.41759973935353,29.578936999314465,876.1559880003915,2063.292310281632
1789124846,28,,Aggregated,118.500000,0.100000,150,190,210,230,270,330,470,560,730,840,880,53602,5,150,171.51751478740002,29.578936999314465,876.1559880003915,2063.6675870303347
1789124847,28,,Aggregated,120.100000,0.100000,150,190,210,230,270,330,470,560,730,840,880,53728,5,150,171.5653837955854,29.578936999314465,876.1559880003915,2064.13017421084
1789124848,28,,Aggregated,120.000000,0.100000,150,190,210,230,270,330,470,560,730,840,880,53846,5,150,171.66154766256042,29.578936999314465,876.1559880003915,2064.537718679196
1789124849,28,,Aggregated,123.300000,0.100000,150,190,210,230,270,330,470,560,730,840,880,53963,5,150,171.73622492334084,29.578936999314465,876.1559880003915,2064.406556344162
1789124850,28,,Aggregated,123.100000,0.100000,150,190,210,230,270,330,470,570,730,840,880,54088,5,150,171.82140644768205,29.578936999314465,876.1559880003915,2063.6869176157375
1789124851,28,,Aggregated,123.200000,0.100000,150,190,210,230,270,330,470,560,730,840,880,54215,5,150,171.85778113729097,29.578936999314465,876.1559880003915,2062.8589873651204
1789124852,28,,Aggregated,122.100000,0.000000,150,190,210,230,280,330,470,560,730,840,880,54337,5,150,171.90763972041603,29.578936999314465,876.1559880003915,2062.967278281834
1789124853,28,,Aggregated,122.500000,0.000000,150,190,210,230,280,330,470,560,730,840,880,54464,5,150,171.93729164815707,29.578936999314465,876.1559880003915,2063.6560480317276
1789124854,28,,Aggregated,125.600000,0.000000,150,190,210,230,270,330,470,560,730,840,880,54599,5,150,171.96311870388172,29.578936999314465,876.1559880003915,2063.2512317075402
1789124855,28,,Aggregated,124.300000,0.000000,150,190,210,230,270,330,470,560,730,840,880,54729,5,150,171.99197538000385,29.578936999314465,876.1559880003915,2064.257888870617
1789124856,28,,Aggregated,123.900000,0.000000,150,190,210,230,270,330,470,560,730,840,880,54855,5,150,172.0107873442207,29.578936999314465,876.1559880003915,2064.6696745966638
1789124857,28,,Aggregated,124.700000,0.000000,160,190,210,230,270,330,470,560,730,840,880,54957,5,160,172.12586486453463,29.578936999314465,876.1559880003915,2063.851192750696
1789124858,28,,Aggregated,125.900000,0.000000,160,190,210,230,270,330,470,570,730,850,880,55069,5,160,172.16771225711796,29.578936999314465,876.1559880003915,2064.3406453721695
1789124859,28,,Aggregated,124.100000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55192,5,160,172.27369512308368,29.578936999314465,881.7939729997306,2064.8054065806637
1789124860,28,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55320,5,160,172.2689151151344,29.578936999314465,881.7939729997306,2065.5312002892265
1789124861,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124862,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124863,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124864,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124865,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124866,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124867,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124868,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124869,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124870,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124871,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124872,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124873,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124874,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124875,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124876,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124877,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124878,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124879,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124880,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124881,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124882,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124883,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124884,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124885,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124886,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124887,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124888,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124889,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124890,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124891,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124892,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124893,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124894,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124895,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124896,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124897,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124898,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124899,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124900,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124901,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124902,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124904,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124905,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124906,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124907,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124908,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124909,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124910,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124911,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124912,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124913,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124914,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124915,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124916,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124917,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124918,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124919,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124920,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124921,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124922,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124923,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124924,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124925,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124926,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124927,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124928,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124929,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124930,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124931,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124932,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124933,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124934,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124935,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124936,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124937,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124938,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124939,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124940,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124941,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124942,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124943,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124944,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124945,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124946,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124947,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124948,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124949,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124950,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124951,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124952,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124953,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124954,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124955,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124956,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124957,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124958,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124959,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124960,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124961,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124962,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124963,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124964,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124965,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124966,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124967,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124968,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124969,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124970,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124971,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124972,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124973,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124974,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124975,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124976,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124977,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124978,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124979,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
1789124980,0,,Aggregated,123.000000,0.000000,160,190,210,230,280,330,470,570,740,860,880,55325,5,160,172.26892746270653,29.578936999314465,881.7939729997306,2065.413827383642
