Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789105223,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105224,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105225,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105226,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105227,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105228,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105229,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105230,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105231,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105232,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105233,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105234,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105235,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105236,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105237,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105238,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105239,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105240,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105241,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105242,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105243,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105244,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105245,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105246,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105247,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105248,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105249,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105250,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105251,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105252,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105253,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105254,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105255,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105256,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105257,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105258,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105260,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105261,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105262,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105263,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105264,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105265,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105266,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105267,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105268,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105269,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105270,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105271,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105272,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105273,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105274,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105275,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105276,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105277,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105278,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105279,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105280,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105281,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105282,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105283,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105284,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105285,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105286,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105287,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105288,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105289,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105290,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105291,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105292,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105293,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105294,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105295,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105296,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105297,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105298,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105299,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105300,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105301,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105302,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105303,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105304,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105305,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105306,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105307,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105308,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105309,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105310,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105311,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105312,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105313,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105314,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105315,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105316,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105317,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105318,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105319,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105320,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105321,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105322,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105323,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105324,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105325,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105326,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105327,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105328,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105329,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105330,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105331,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105332,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105333,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105334,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105335,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105336,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105337,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105338,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105339,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105340,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105341,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105342,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105343,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105344,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105345,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105346,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105347,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105348,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105349,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105350,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105351,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105352,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105353,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105354,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105355,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105356,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105357,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105358,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105359,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105360,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105361,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105362,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105363,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105364,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105365,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105366,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105367,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105368,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105369,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105370,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105371,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105372,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105373,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105374,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105375,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105376,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105377,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105378,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105379,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105380,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105381,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105382,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105383,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105384,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
