Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789013915,16,,Aggregated,35.600000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13378,2,320,338.0698455350551,29.00822599985986,3420.531052000115,10940.482957093736
1789013916,16,,Aggregated,36.200000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13415,2,320,337.9472266491964,29.00822599985986,3420.531052000115,10941.055385762207
1789013917,16,,Aggregated,35.600000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13453,2,320,337.9625847574497,29.00822599985986,3420.531052000115,10941.318516316063
1789013919,16,,Aggregated,34.900000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13482,2,320,338.1177072814842,29.00822599985986,3420.531052000115,10939.54880581516
1789013920,16,,Aggregated,34.900000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13520,2,320,338.14213851974637,29.00822599985986,3420.531052000115,10941.235207100592
1789013921,16,,Aggregated,34.200000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13555,2,320,338.2762088649924,29.00822599985986,3420.531052000115,10939.293692364441
1789013922,16,,Aggregated,34.000000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13590,2,320,338.3240200207483,29.00822599985986,3420.531052000115,10941.229506990434
1789013923,16,,Aggregated,34.000000,0.000000,320,380,420,450,530,630,780,880,2400,2700,3400,13625,2,320,338.25100178238296,29.00822599985986,3420.531052000115,10941.00719266055
1789013924,16,,Aggregated,34.400000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13643,2,320,338.31510385743354,29.00822599985986,3420.531052000115,10941.777908084732
1789013925,16,,Aggregated,34.400000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13679,2,320,338.7086329086163,29.00822599985986,3420.531052000115,10940.534688208203
1789013926,16,,Aggregated,32.700000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13717,2,320,338.8240657112316,29.00822599985986,3420.531052000115,10938.741926077131
1789013927,16,,Aggregated,33.100000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13752,2,320,339.02931992728065,29.00822599985986,3420.531052000115,10938.871364165212
1789013928,16,,Aggregated,33.700000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13791,2,320,338.94423058414634,29.00822599985986,3420.531052000115,10938.60401711261
1789013929,16,,Aggregated,33.300000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13826,2,320,338.8035535323998,29.00822599985986,3420.531052000115,10940.473817445392
1789013930,16,,Aggregated,33.600000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13864,2,320,338.5718159401299,29.00822599985986,3420.531052000115,10941.7628390075
1789013931,16,,Aggregated,34.300000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13906,2,320,338.4466788750153,29.00822599985986,3420.531052000115,10941.551560477492
1789013932,16,,Aggregated,34.300000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13928,2,320,338.6674560757441,29.00822599985986,3420.531052000115,10939.977383687536
1789013933,16,,Aggregated,35.100000,0.000000,320,380,420,450,530,630,790,900,2400,2700,3400,13966,2,320,339.1905537155209,29.00822599985986,3420.531052000115,10938.752613489904
1789013934,16,,Aggregated,34.000000,0.000000,320,380,420,450,530,630,790,900,2400,2700,3400,14000,2,320,339.3155966069976,29.00822599985986,3420.531052000115,10939.332071428571
1789013935,16,,Aggregated,33.800000,0.000000,320,380,420,450,530,630,790,900,2400,2700,3400,14041,2,320,339.19046253891935,29.00822599985986,3420.531052000115,10941.024926999502
1789013936,16,,Aggregated,35.700000,0.000000,320,380,420,450,530,630,790,900,2400,2700,3400,14078,2,320,339.07166835594296,29.00822599985986,3420.531052000115,10942.0144906947
1789013937,16,,Aggregated,36.000000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,14118,2,320,338.835998081383,29.00822599985986,3420.531052000115,10942.24613967984
1789013938,16,,Aggregated,35.900000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,14163,2,320,338.8877417821763,29.00822599985986,3420.531052000115,10939.457883216832
1789013939,16,,Aggregated,35.900000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,14198,2,320,338.88194579060166,29.00822599985986,3420.531052000115,10937.918580081701
1789013940,16,,Aggregated,36.600000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,14238,2,320,338.9891195879308,29.00822599985986,3420.531052000115,10941.752633796881
1789013941,16,,Aggregated,37.300000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,14274,2,320,338.92760215510435,29.00822599985986,3420.531052000115,10941.058568025781
1789013942,16,,Aggregated,37.700000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,14302,2,320,338.7156072564647,29.00822599985986,3420.531052000115,10942.442175919452
1789013943,16,,Aggregated,36.300000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,14341,2,320,338.7779537459003,29.00822599985986,3420.531052000115,10942.826093020012
1789013944,16,,Aggregated,36.300000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,14350,2,320,338.8802840096833,29.00822599985986,3420.531052000115,10942.022648083625
1789013945,16,,Aggregated,37.700000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,14380,2,320,339.7213803578551,29.00822599985986,3420.531052000115,10940.25799721836
1789013946,16,,Aggregated,35.100000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,14417,2,320,339.98546002434324,29.00822599985986,3420.531052000115,10940.719775265312
1789013947,16,,Aggregated,33.800000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,14454,2,320,340.1779267564657,29.00822599985986,3420.531052000115,10940.111318666113
1789013948,16,,Aggregated,34.000000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,14494,2,320,340.022986661857,29.00822599985986,3420.531052000115,10939.38119221747
1789013949,16,,Aggregated,33.400000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,14536,2,320,339.8927901335273,29.00822599985986,3420.531052000115,10941.777586681343
1789013950,16,,Aggregated,33.100000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,14581,3,320,339.7338723080686,29.00822599985986,3420.531052000115,10938.366435772581
1789013951,16,,Aggregated,33.400000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,14616,3,320,339.8847043517344,29.00822599985986,3420.531052000115,10939.250273672687
1789013952,16,,Aggregated,33.700000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14651,3,320,340.151415973036,29.00822599985986,3420.531052000115,10938.70527609037
1789013953,16,,Aggregated,34.700000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14683,3,320,340.1134313732175,29.00822599985986,3420.531052000115,10939.36879384322
1789013954,16,,Aggregated,34.400000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14717,3,320,340.0472962392439,29.00822599985986,3420.531052000115,10941.971733369573
1789013955,16,,Aggregated,34.000000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14753,3,320,340.00911126658656,29.00822599985986,3420.531052000115,10940.083101742019
1789013956,16,,Aggregated,36.400000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14791,3,320,339.8911300753804,29.00822599985986,3420.531052000115,10939.721114191063
1789013957,16,,Aggregated,36.900000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14827,3,320,340.09894068476103,29.00822599985986,3420.531052000115,10937.791866190058
1789013958,16,,Aggregated,37.400000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14854,3,320,340.3389787313149,29.00822599985986,3420.531052000115,10937.638952470716
1789013959,16,,Aggregated,37.400000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14887,3,320,340.7342596514375,29.00822599985986,3420.531052000115,10939.309464633572
1789013960,16,,Aggregated,35.800000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14918,3,320,340.7821921665741,29.00822599985986,3420.531052000115,10939.017562675961
1789013961,16,,Aggregated,34.900000,0.100000,320,380,420,450,530,630,790,910,2400,2700,3400,14955,3,320,340.5275369814743,29.00822599985986,3420.531052000115,10942.2209963223
1789013962,16,,Aggregated,34.000000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,14994,3,320,340.3435118501365,29.00822599985986,3420.531052000115,10941.992663732159
1789013963,16,,Aggregated,33.700000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,15035,3,320,340.2208336647785,29.00822599985986,3420.531052000115,10938.44017292983
1789013964,16,,Aggregated,34.400000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,15071,3,320,340.3313495599459,29.00822599985986,3420.531052000115,10938.762656758012
1789013965,16,,Aggregated,34.700000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,15114,3,320,340.35806455054546,29.00822599985986,3420.531052000115,10939.349675797273
1789013966,16,,Aggregated,35.300000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,15155,3,320,340.2148616114775,29.00822599985986,3420.531052000115,10939.625008248104
1789013967,16,,Aggregated,35.900000,0.000000,320,380,420,450,530,630,790,910,2400,2700,3400,15195,3,320,339.9698775315525,29.00822599985986,3420.531052000115,10941.451793353077
1789013968,16,,Aggregated,36.000000,0.000000,320,380,420,450,530,630,780,910,2400,2700,3400,15234,3,320,339.8419081159867,29.00822599985986,3420.531052000115,10940.241761848496
1789013969,16,,Aggregated,36.700000,0.000000,320,380,420,450,530,630,780,910,2400,2700,3400,15267,3,320,339.8675979554557,29.00822599985986,3420.531052000115,10939.320167681928
1789013970,16,,Aggregated,38.100000,0.000000,320,380,420,450,530,630,780,910,2400,2700,3400,15303,3,320,340.1065713997221,29.00822599985986,3420.531052000115,10940.451349408613
1789013971,16,,Aggregated,38.300000,0.000000,320,380,420,450,530,630,780,910,2400,2700,3400,15343,3,320,339.99924239300975,29.00822599985986,3420.531052000115,10939.827999739295
1789013972,16,,Aggregated,38.300000,0.000000,320,380,420,450,530,630,780,910,2400,2700,3400,15377,3,320,340.04752016868986,29.00822599985986,3420.531052000115,10941.254405930937
1789013973,16,,Aggregated,38.200000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15412,3,320,340.04546931981196,29.00822599985986,3420.531052000115,10941.22417596678
1789013974,16,,Aggregated,38.800000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15448,3,320,340.06766514279764,29.00822599985986,3420.531052000115,10940.62713619886
1789013975,16,,Aggregated,37.600000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15489,3,320,340.1073252895563,29.00822599985986,3420.531052000115,10938.930337658983
1789013976,16,,Aggregated,37.800000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15525,3,320,340.09381049113944,29.00822599985986,3420.531052000115,10939.127600644122
1789013977,16,,Aggregated,37.600000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15564,3,320,340.10545401695833,29.00822599985986,3420.531052000115,10941.802428681573
1789013978,16,,Aggregated,37.000000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15598,3,320,340.0741764412706,29.00822599985986,3420.531052000115,10940.248044621105
1789013979,16,,Aggregated,36.600000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15636,3,320,340.24390918501786,29.00822599985986,3420.531052000115,10939.039140445127
1789013980,16,,Aggregated,36.500000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15674,3,320,340.30882322157345,29.00822599985986,3420.531052000115,10938.976521628174
1789013981,16,,Aggregated,36.200000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15711,3,320,340.32375892412597,29.00822599985986,3420.531052000115,10938.93851441665
1789013982,16,,Aggregated,36.900000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15746,3,320,340.33673054261044,29.00822599985986,3420.531052000115,10942.022545408357
1789013983,16,,Aggregated,36.800000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15780,3,320,340.2729757017076,29.00822599985986,3420.531052000115,10942.462357414448
1789013984,16,,Aggregated,36.200000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15821,3,320,340.15855068857513,29.00822599985986,3420.531052000115,10941.252638897668
1789013985,16,,Aggregated,36.900000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15860,3,320,340.31945291456157,29.00822599985986,3420.531052000115,10938.760655737706
1789013986,16,,Aggregated,36.500000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15896,3,320,340.4395858522864,29.00822599985986,3420.531052000115,10938.97030699547
1789013987,16,,Aggregated,36.500000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,15934,3,320,340.3582966789849,29.00822599985986,3420.531052000115,10940.510920045186
1789013988,16,,Aggregated,36.700000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,15975,3,320,340.08637155248493,29.00822599985986,3420.531052000115,10943.370766823162
1789013989,16,,Aggregated,36.900000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,15996,3,320,340.05995173874385,29.00822599985986,3420.531052000115,10942.60521380345
1789013990,16,,Aggregated,37.300000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16040,3,320,340.1901232420788,29.00822599985986,3420.531052000115,10939.45187032419
1789013991,16,,Aggregated,36.500000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16071,3,320,340.40312600130324,29.00822599985986,3420.531052000115,10938.867400908468
1789013992,16,,Aggregated,36.600000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16109,3,320,340.510205414361,29.00822599985986,3420.531052000115,10938.804395058663
1789013993,16,,Aggregated,35.900000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16148,3,320,340.4489287193425,29.00822599985986,3420.531052000115,10939.691912311122
1789013994,16,,Aggregated,35.700000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16186,3,320,340.40971660687904,29.00822599985986,3420.531052000115,10941.183368343012
1789013995,16,,Aggregated,36.600000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16221,3,320,340.3283935039111,29.00822599985986,3420.531052000115,10939.16897848468
1789013996,16,,Aggregated,37.000000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16261,3,320,340.29295473371525,29.00822599985986,3420.531052000115,10941.190086710534
1789013997,16,,Aggregated,36.600000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16297,3,320,340.2493083233075,29.00822599985986,3420.531052000115,10938.548567220962
1789013998,16,,Aggregated,36.400000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16335,3,320,340.1726769582454,29.00822599985986,3420.531052000115,10939.12904805632
1789013999,16,,Aggregated,36.200000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16373,3,320,340.21871003383245,29.00822599985986,3420.531052000115,10941.118121297257
1789014000,16,,Aggregated,36.400000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16404,3,320,340.3011832404864,29.00822599985986,3420.531052000115,10940.750304803707
1789014001,16,,Aggregated,37.400000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16438,3,320,340.13579271291746,29.00822599985986,3420.531052000115,10942.279048546052
1789014002,16,,Aggregated,36.500000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16476,3,320,340.2959308227083,29.00822599985986,3420.531052000115,10940.827324593349
1789014003,16,,Aggregated,37.000000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16516,3,320,340.2956738473566,29.00822599985986,3420.531052000115,10937.882114313394
1789014004,16,,Aggregated,36.600000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16557,3,320,340.29982750340884,29.00822599985986,3420.531052000115,10939.2937126291
1789014005,16,,Aggregated,36.700000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16596,3,320,340.3742147196277,29.00822599985986,3420.531052000115,10940.558026030369
1789014006,16,,Aggregated,36.200000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16626,3,320,340.50558941061854,29.00822599985986,3420.531052000115,10939.343437988693
1789014007,16,,Aggregated,37.000000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16665,3,320,340.39131519423626,29.00822599985986,3420.531052000115,10940.346234623463
1789014008,16,,Aggregated,36.800000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16705,3,320,340.3429318314244,29.00822599985986,3420.531052000115,10941.300987728226
1789014009,16,,Aggregated,36.400000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16744,3,320,340.19107594451395,29.00822599985986,3420.531052000115,10938.431199235547
1789014010,16,,Aggregated,36.500000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,16780,3,320,340.1779874883159,29.00822599985986,3420.531052000115,10940.307926102503
1789014011,16,,Aggregated,36.600000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16797,3,320,340.5460371855654,29.00822599985986,3420.531052000115,10939.913734595464
1789014012,16,,Aggregated,37.400000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16829,3,320,340.8603827893482,29.00822599985986,3420.531052000115,10939.370966783528
1789014013,16,,Aggregated,35.300000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16858,3,320,340.97232814212487,29.00822599985986,3420.531052000115,10938.96090876735
1789014014,16,,Aggregated,35.600000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16886,3,320,341.06582628040627,29.00822599985986,3420.531052000115,10939.18281416558
1789014015,16,,Aggregated,34.200000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16914,3,320,341.17164579271264,29.00822599985986,3420.531052000115,10941.61653068464
1789014016,16,,Aggregated,34.200000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,16939,3,320,341.248485101183,29.00822599985986,3420.531052000115,10941.849577897161
1789014017,16,,Aggregated,32.100000,0.000000,320,380,420,450,530,630,780,910,2400,2700,3400,16976,3,320,341.4469733012454,29.00822599985986,3420.531052000115,10939.871053251649
1789014018,16,,Aggregated,32.200000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,17013,3,320,341.5169888837912,29.00822599985986,3420.531052000115,10939.706694880386
1789014019,16,,Aggregated,31.400000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,17049,3,320,341.65382506463396,29.00822599985986,3420.531052000115,10940.254736348174
1789014020,16,,Aggregated,31.100000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,17077,3,320,341.79128909568095,29.00822599985986,3420.531052000115,10941.24342683141
1789014021,16,,Aggregated,30.800000,0.000000,320,380,420,450,530,630,780,900,2400,2700,3400,17115,3,320,341.67074682564675,29.00822599985986,3420.531052000115,10941.582938942449
1789014022,16,,Aggregated,29.800000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17153,3,320,341.80428888217466,29.00822599985986,3420.531052000115,10939.299422841485
1789014023,16,,Aggregated,32.000000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17191,3,320,341.75766545866685,29.00822599985986,3420.531052000115,10939.283287766855
1789014024,16,,Aggregated,32.100000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17232,3,320,341.78271979671194,29.00822599985986,3420.531052000115,10940.805246053853
1789014025,16,,Aggregated,33.000000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17266,3,320,341.79609031257615,29.00822599985986,3420.531052000115,10940.33192401251
1789014026,16,,Aggregated,33.800000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17310,3,320,341.5987778153058,29.00822599985986,3420.531052000115,10941.162564991335
1789014027,16,,Aggregated,34.900000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17344,3,320,341.55650314540725,29.00822599985986,3420.531052000115,10941.493023523984
1789014028,16,,Aggregated,35.300000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17380,3,320,341.5987773957389,29.00822599985986,3420.531052000115,10940.589815880323
1789014029,16,,Aggregated,36.700000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17420,3,320,341.47720979505976,29.00822599985986,3420.531052000115,10940.838174512055
1789014030,16,,Aggregated,36.000000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17462,3,320,341.44714578931047,29.00822599985986,3420.531052000115,10940.90253121063
1789014031,16,,Aggregated,36.600000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17492,3,320,341.54384485410134,29.00822599985986,3420.531052000115,10939.41681911731
1789014032,16,,Aggregated,38.000000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17521,3,320,341.56019740984755,29.00822599985986,3420.531052000115,10938.120369841905
1789014033,16,,Aggregated,37.300000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17562,3,320,341.64352655215436,29.00822599985986,3420.531052000115,10939.247921649016
1789014034,16,,Aggregated,37.100000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17601,3,320,341.6484406808098,29.00822599985986,3420.531052000115,10939.831941366967
1789014035,16,,Aggregated,37.100000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17633,3,320,341.65150645408795,29.00822599985986,3420.531052000115,10940.223841660523
1789014036,16,,Aggregated,36.500000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17668,3,320,341.76589285357323,29.00822599985986,3420.531052000115,10940.511036902875
1789014037,16,,Aggregated,37.100000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17699,3,320,341.86371439504666,29.00822599985986,3420.531052000115,10939.405672636873
1789014038,16,,Aggregated,36.200000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17738,3,320,341.910237424903,29.00822599985986,3420.531052000115,10939.773931672116
1789014039,16,,Aggregated,35.400000,0.000000,320,380,420,450,530,630,770,900,2400,2700,3400,17778,3,320,341.8518284729966,29.00822599985986,3420.531052000115,10939.944931938351
1789014040,16,,Aggregated,35.800000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,17814,3,320,341.90758735662587,29.00822599985986,3420.531052000115,10940.158077916245
1789014041,16,,Aggregated,35.800000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,17847,3,320,341.8954543649874,29.00822599985986,3420.531052000115,10939.484283072785
1789014042,16,,Aggregated,35.200000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,17880,3,320,341.9556760135308,29.00822599985986,3420.531052000115,10940.45408277405
1789014043,16,,Aggregated,35.600000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,17910,3,320,342.01606401696995,29.00822599985986,3420.531052000115,10940.493523171413
1789014044,16,,Aggregated,35.900000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,17944,3,320,342.30287191004976,29.00822599985986,3420.531052000115,10939.97926883638
1789014045,16,,Aggregated,35.800000,0.000000,320,380,420,450,530,630,770,890,2400,2700,3400,17975,3,320,342.4076761099822,29.00822599985986,3420.531052000115,10939.208511821975
1789014046,16,,Aggregated,34.700000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18008,3,320,342.5684432145675,29.00822599985986,3420.531052000115,10940.98839404709
1789014047,16,,Aggregated,33.700000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18040,3,320,342.5919354473355,29.00822599985986,3420.531052000115,10941.140077605321
1789014048,16,,Aggregated,34.000000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18078,3,320,342.5143715327432,29.00822599985986,3420.531052000115,10941.422502489213
1789014049,16,,Aggregated,33.600000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18113,3,320,342.51371399618665,29.00822599985986,3420.531052000115,10938.6776348479
1789014050,16,,Aggregated,34.100000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18150,3,320,342.55566734892193,29.00822599985986,3420.531052000115,10941.161046831956
1789014051,16,,Aggregated,33.500000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18186,3,320,342.6305329117965,29.00822599985986,3420.531052000115,10940.231606730453
1789014052,16,,Aggregated,33.400000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18218,3,320,342.6945715850769,29.00822599985986,3420.531052000115,10940.093753430672
1789014053,16,,Aggregated,33.900000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18256,3,320,342.6431835886245,29.00822599985986,3420.531052000115,10939.249014022787
1789014054,16,,Aggregated,33.300000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18295,3,320,342.52294843705516,29.00822599985986,3420.531052000115,10939.126919923476
1789014055,16,,Aggregated,33.300000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18328,3,320,342.50224496098474,29.00822599985986,3420.531052000115,10940.377346137058
1789014056,16,,Aggregated,34.900000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18364,3,320,342.50459295479885,29.00822599985986,3420.531052000115,10939.679427140056
1789014057,16,,Aggregated,35.200000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18400,3,320,342.4139867020612,29.00822599985986,3420.531052000115,10938.698423913043
1789014058,16,,Aggregated,35.300000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18433,3,320,342.43939064351594,29.00822599985986,3420.531052000115,10941.337058536321
1789014059,16,,Aggregated,36.100000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18469,3,320,342.34393970604424,29.00822599985986,3420.531052000115,10941.487844496183
1789014060,16,,Aggregated,35.400000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18511,3,320,342.2274302658382,29.00822599985986,3420.531052000115,10941.501863756685
1789014061,16,,Aggregated,35.500000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18545,3,320,342.303153511293,29.00822599985986,3420.531052000115,10940.128444324615
1789014062,16,,Aggregated,35.800000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18570,3,320,342.3159559789945,29.00822599985986,3420.531052000115,10940.202154011848
1789014063,16,,Aggregated,35.900000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18604,3,320,342.75174210545737,29.00822599985986,3420.531052000115,10939.333637927328
1789014064,16,,Aggregated,36.500000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18639,3,320,342.9603438349657,29.00822599985986,3420.531052000115,10939.723858576104
1789014065,16,,Aggregated,35.100000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18672,3,320,343.05477862178276,29.00822599985986,3420.531052000115,10939.974507283634
1789014066,16,,Aggregated,34.500000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18707,3,320,343.06396278766914,29.00822599985986,3420.531052000115,10941.092425295345
1789014067,16,,Aggregated,34.100000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18746,3,320,343.11264176591953,29.00822599985986,3420.531052000115,10940.31249333191
1789014068,16,,Aggregated,34.200000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18778,3,320,343.07141688502116,29.00822599985986,3420.531052000115,10939.310842475237
1789014069,16,,Aggregated,34.800000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18814,3,320,343.0741274192053,29.00822599985986,3420.531052000115,10939.494206442012
1789014070,16,,Aggregated,34.500000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18852,3,320,343.18294925195886,29.00822599985986,3420.531052000115,10940.899586250796
1789014071,16,,Aggregated,34.200000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18884,3,320,343.2734223426144,29.00822599985986,3420.531052000115,10939.392236814234
1789014072,16,,Aggregated,34.500000,0.000000,320,380,420,450,530,630,770,890,2300,2700,3400,18921,3,320,343.26996006991857,29.00822599985986,3420.531052000115,10941.311875693673
