Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789114805,28,,Aggregated,146.600000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,56888,2,150,163.24620197389066,43.0512090006232,2387.259110000741,1314.6544613978344
1789114806,28,,Aggregated,144.200000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,57024,2,150,163.3499517505203,43.0512090006232,2387.259110000741,1314.249842171717
1789114807,28,,Aggregated,141.100000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,57168,2,150,163.39457559537965,43.0512090006232,2387.259110000741,1313.7000244892247
1789114808,28,,Aggregated,140.400000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,57318,2,150,163.31189715521595,43.0512090006232,2387.259110000741,1313.5926585016923
1789114809,28,,Aggregated,140.700000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,57468,2,150,163.19667933183075,43.0512090006232,2387.259110000741,1314.0878575903112
1789114810,28,,Aggregated,141.800000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,57608,2,150,163.24814196440857,43.0512090006232,2387.259110000741,1314.0479447298985
1789114811,28,,Aggregated,143.000000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,57728,2,150,163.35094991073055,43.0512090006232,2387.259110000741,1313.513927383592
1789114812,28,,Aggregated,142.400000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,57872,2,150,163.46519455231643,43.0512090006232,2387.259110000741,1313.029668924523
1789114813,28,,Aggregated,140.700000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,58012,2,150,163.51116978964072,43.0512090006232,2387.259110000741,1312.7019582155417
1789114814,28,,Aggregated,137.900000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,58132,2,150,163.582502077077,43.0512090006232,2387.259110000741,1312.2035367783665
1789114815,28,,Aggregated,137.000000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,58271,2,150,163.65658083387325,43.0512090006232,2387.259110000741,1312.1632544490399
1789114816,28,,Aggregated,137.100000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,58417,2,150,163.70564125339598,43.0512090006232,2387.259110000741,1311.9265282366434
1789114817,28,,Aggregated,137.400000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,58562,2,150,163.77109881332004,43.0512090006232,2387.259110000741,1311.4472866363853
1789114818,28,,Aggregated,137.400000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,58681,2,150,163.88048704663575,43.0512090006232,2387.259110000741,1311.224092977284
1789114819,28,,Aggregated,138.800000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,58822,2,150,163.9355406913341,43.0512090006232,2387.259110000741,1310.853762197817
1789114820,28,,Aggregated,136.700000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,58949,2,150,164.02276203030905,43.0512090006232,2387.259110000741,1310.6040645303567
1789114821,28,,Aggregated,134.800000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,59095,2,150,164.04862959556172,43.0512090006232,2387.259110000741,1310.3293510449278
1789114822,28,,Aggregated,134.300000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,59243,2,150,164.07137901135502,43.0512090006232,2387.259110000741,1309.8423611228332
1789114823,28,,Aggregated,134.100000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,59399,2,150,164.0834376656629,43.0512090006232,2387.259110000741,1309.4533072947356
1789114824,28,,Aggregated,136.500000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,59530,2,150,164.1192936014397,43.0512090006232,2387.259110000741,1309.8500083991264
1789114825,28,,Aggregated,137.600000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,59675,2,150,164.18605629301544,43.0512090006232,2387.259110000741,1310.153883535819
1789114826,28,,Aggregated,139.700000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,59837,2,150,164.20772745670172,43.0512090006232,2387.259110000741,1309.8067082240086
1789114827,28,,Aggregated,139.700000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,59999,2,150,164.19610027664902,43.0512090006232,2387.259110000741,1309.2999716661943
1789114828,28,,Aggregated,140.600000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,60157,2,150,164.15407083238287,43.0512090006232,2387.259110000741,1309.0198480642318
1789114829,28,,Aggregated,141.500000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,60315,2,150,164.13645074501616,43.0512090006232,2387.259110000741,1308.8267926718063
1789114830,28,,Aggregated,145.700000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,60472,2,150,164.14449760921872,43.0512090006232,2387.259110000741,1308.5222747717953
1789114831,28,,Aggregated,148.300000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,60578,2,150,164.19596160602342,43.0512090006232,2387.259110000741,1308.3902736967216
1789114832,28,,Aggregated,149.700000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,60710,2,150,164.30049983465128,43.0512090006232,2387.259110000741,1309.976988963927
1789114833,28,,Aggregated,151.300000,0.000000,150,180,200,210,250,290,440,510,820,1900,2400,60872,2,150,164.30351503385228,43.0512090006232,2387.259110000741,1309.5885300302273
1789114834,28,,Aggregated,147.600000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,61038,2,150,164.2797704094448,43.0512090006232,2387.259110000741,1309.361283135096
1789114835,28,,Aggregated,146.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,61181,2,150,164.32354652615504,43.0512090006232,2387.259110000741,1309.028309442474
1789114836,28,,Aggregated,147.000000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,61334,2,150,164.36196890490888,43.0512090006232,2387.259110000741,1308.5024130172499
1789114837,28,,Aggregated,150.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,61478,2,150,164.4226163546583,43.0512090006232,2387.259110000741,1308.2407039916718
1789114838,28,,Aggregated,150.300000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,61604,2,150,164.47589500905244,43.0512090006232,2387.259110000741,1307.9034640607754
1789114839,28,,Aggregated,148.200000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,61739,2,150,164.58136471445349,43.0512090006232,2387.259110000741,1307.3055605047052
1789114840,28,,Aggregated,147.100000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,61866,2,150,164.63014563069632,43.0512090006232,2387.259110000741,1306.9048912165001
1789114841,28,,Aggregated,143.000000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62023,2,150,164.72696614600503,43.0512090006232,2387.259110000741,1306.7715847346951
1789114842,28,,Aggregated,142.100000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62175,2,150,164.71051909205772,43.0512090006232,2387.259110000741,1306.2087494973864
1789114843,28,,Aggregated,138.500000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62318,2,150,164.71458412814428,43.0512090006232,2387.259110000741,1306.2284091273789
1789114844,28,,Aggregated,144.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62458,2,150,164.76157506967382,43.0512090006232,2387.259110000741,1306.4650645233596
1789114845,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114846,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114847,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114848,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114849,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114850,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114851,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114852,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114853,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114854,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114855,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114856,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114857,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114858,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114859,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114860,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114861,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114862,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114863,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114864,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114865,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114866,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114867,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114868,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114869,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114870,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114871,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114872,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114873,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114874,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114875,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114876,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114877,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114878,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114879,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114880,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114881,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114882,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114883,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114884,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114885,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114886,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114887,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114888,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114889,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114890,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114891,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114892,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114893,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114894,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114895,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114896,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114897,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114898,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114899,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114900,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114901,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114902,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114903,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114904,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114905,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114906,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114907,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114908,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114909,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114910,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114912,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114913,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114914,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114915,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114916,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114917,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114918,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114919,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114920,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114921,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114922,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114923,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114924,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114925,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114926,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114927,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114928,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114929,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114930,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114931,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114932,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114933,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114934,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114935,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114936,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114937,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114938,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114939,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114940,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114941,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114942,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114943,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114944,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114945,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114946,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114947,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114948,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114949,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114950,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114951,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114952,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114953,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114954,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114955,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114956,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114957,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114958,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114959,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114960,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114961,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114962,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114963,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
1789114964,0,,Aggregated,145.400000,0.000000,150,180,200,210,250,290,440,510,810,1900,2400,62520,2,150,164.78838386501442,43.0512090006232,2387.259110000741,1306.220457453615
