Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789102696,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102697,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102698,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102699,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102700,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102701,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102702,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102703,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102704,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102705,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102706,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102707,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102708,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102709,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102710,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102711,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102712,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102713,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102714,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102715,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102716,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102717,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102718,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102719,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102720,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102721,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102722,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102723,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102724,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102725,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102726,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102727,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102728,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102729,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102730,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102731,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102732,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102734,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102735,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102736,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102737,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102738,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102739,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102740,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102741,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102742,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102743,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102744,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102745,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102746,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102747,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102748,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102749,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102750,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102751,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102752,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102753,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102754,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102755,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102756,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102757,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102758,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102759,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102760,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102761,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102762,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102763,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102764,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102765,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102766,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102767,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102768,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102769,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102770,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102771,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102772,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102773,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102774,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102775,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102776,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102777,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102778,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102779,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102780,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102781,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102782,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102783,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102784,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102785,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102786,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102787,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102788,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102789,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102790,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102791,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102792,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102793,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102794,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102795,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102796,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102797,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102798,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102799,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102800,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102801,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102802,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102803,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102804,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102805,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102806,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102807,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102808,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102809,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102810,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102811,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102812,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102813,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102814,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102815,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102816,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102817,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102818,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102819,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102820,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102821,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102822,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102823,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102824,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102825,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102826,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102827,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102828,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102829,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102830,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102831,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102832,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102833,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102834,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102835,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102836,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102837,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102838,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102839,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102840,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102841,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102842,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102843,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102844,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102845,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102846,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102847,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102848,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102849,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102850,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102851,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102852,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102853,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
