Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789119416,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119417,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119418,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119419,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119420,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119421,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119422,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119423,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119424,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119425,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119426,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119427,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119428,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119429,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119430,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119431,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119432,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119433,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119434,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119435,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119436,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119437,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119438,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119439,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119440,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119441,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119442,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119443,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119444,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119445,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119446,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119447,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119448,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119449,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119450,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119451,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119452,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119453,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119454,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119455,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119456,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119457,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119458,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119459,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119460,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119461,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119462,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119463,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119464,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119465,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119466,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119467,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119468,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119469,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119470,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119471,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119472,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119473,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119474,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119475,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119476,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119477,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119478,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119479,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119480,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119481,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119482,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119483,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119484,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119485,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119486,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119487,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119488,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119489,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119490,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119491,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119492,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119493,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119494,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119495,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119496,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119497,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119498,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119499,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119500,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119501,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119502,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119503,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119504,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119505,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119506,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119507,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119508,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119509,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119510,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119511,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119512,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119513,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119514,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119515,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119516,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119517,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119518,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119519,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119520,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119521,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119522,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119523,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119524,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119525,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119526,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119527,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119528,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119529,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119530,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119531,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119532,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119533,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119534,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119535,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119536,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119537,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119538,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119539,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119540,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119541,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119542,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119543,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119544,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119545,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119546,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119547,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119548,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119549,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119550,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119551,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119552,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119553,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119554,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119555,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119556,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119557,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119558,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119559,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119560,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119561,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119562,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119563,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119564,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119565,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119566,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119567,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119568,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119569,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119570,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119571,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119572,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119573,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119574,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
