Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789115631,28,,Aggregated,73.200000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29683,3,230,251.58224171954467,31.871532002696767,1070.2834439980506,10212.147929791463
1789115632,28,,Aggregated,73.900000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29760,3,230,251.66613894466497,31.871532002696767,1070.2834439980506,10215.189280913979
1789115633,28,,Aggregated,74.100000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29830,3,230,251.74702821807657,31.871532002696767,1070.2834439980506,10213.668823332217
1789115634,28,,Aggregated,73.900000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,29903,3,230,251.77576693987993,31.871532002696767,1070.2834439980506,10214.010366852825
1789115635,28,,Aggregated,74.300000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,29978,3,230,251.86621295994522,31.871532002696767,1070.2834439980506,10213.949629728468
1789115636,28,,Aggregated,73.900000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30054,3,230,252.00743254033452,31.871532002696767,1070.2834439980506,10214.960637519132
1789115637,28,,Aggregated,74.900000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30126,3,230,252.1083783998274,31.871532002696767,1070.2834439980506,10215.1456217221
1789115638,28,,Aggregated,73.700000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30203,3,230,252.17424032321958,31.871532002696767,1070.2834439980506,10213.663775121677
1789115639,28,,Aggregated,72.800000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30271,3,230,252.1176472353794,31.871532002696767,1070.2834439980506,10213.58465197714
1789115640,28,,Aggregated,73.000000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30339,3,230,252.31345898576652,31.871532002696767,1070.2834439980506,10213.95820560994
1789115641,28,,Aggregated,73.000000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30416,3,230,252.36767636040835,31.871532002696767,1070.2834439980506,10214.520614150448
1789115642,28,,Aggregated,72.500000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30489,3,230,252.43558294195248,31.871532002696767,1070.2834439980506,10213.547082554363
1789115643,28,,Aggregated,72.400000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30558,3,230,252.44968638560044,31.871532002696767,1070.2834439980506,10214.638359840304
1789115644,28,,Aggregated,72.700000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30625,3,230,252.57584214720558,31.871532002696767,1070.2834439980506,10213.894955102041
1789115645,28,,Aggregated,73.000000,0.000000,230,290,320,350,410,470,560,640,830,1000,1100,30702,3,230,252.7136953759744,31.871532002696767,1070.2834439980506,10214.81903459058
1789115646,28,,Aggregated,71.800000,0.000000,240,290,320,350,410,470,560,640,830,1000,1100,30779,3,240,252.84852219517052,31.871532002696767,1070.2834439980506,10214.570778777737
1789115647,28,,Aggregated,72.100000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,30854,3,240,252.8918944875916,31.871532002696767,1070.2834439980506,10213.33039476243
1789115648,28,,Aggregated,72.500000,0.000000,240,290,320,350,410,470,560,640,830,1000,1100,30936,3,240,252.79784479464627,31.871532002696767,1070.2834439980506,10213.64775665891
1789115649,28,,Aggregated,72.600000,0.000000,240,290,320,350,410,470,560,640,830,1000,1100,31014,3,240,252.74677445154356,31.871532002696767,1070.2834439980506,10213.92593667376
1789115650,28,,Aggregated,72.700000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31091,3,240,252.83778585369316,31.871532002696767,1070.2834439980506,10215.177414685922
1789115651,28,,Aggregated,73.600000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31171,3,240,252.85891358830764,31.871532002696767,1070.2834439980506,10212.9905681563
1789115652,28,,Aggregated,74.800000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31251,3,240,252.84030191683865,31.871532002696767,1070.2834439980506,10214.455569421778
1789115653,28,,Aggregated,74.800000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31316,3,240,252.88663608140013,31.871532002696767,1070.2834439980506,10214.033529186358
1789115654,28,,Aggregated,75.300000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31382,3,240,253.03301102820504,31.871532002696767,1070.2834439980506,10215.323401950163
1789115655,28,,Aggregated,76.300000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31451,3,240,253.12621707459635,31.871532002696767,1070.2834439980506,10213.528345680583
1789115656,28,,Aggregated,76.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31525,3,240,253.25451867550012,31.871532002696767,1070.2834439980506,10213.261062648691
1789115657,28,,Aggregated,75.200000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31595,3,240,253.34125042909224,31.871532002696767,1070.2834439980506,10214.764646304795
1789115658,28,,Aggregated,74.800000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31671,3,240,253.43659460071268,31.871532002696767,1070.2834439980506,10214.407438982034
1789115659,28,,Aggregated,74.400000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31742,3,240,253.56696509404463,31.871532002696767,1070.2834439980506,10214.07781488249
1789115660,28,,Aggregated,74.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31814,3,240,253.62158814220717,31.871532002696767,1070.2834439980506,10213.68102093418
1789115661,28,,Aggregated,72.800000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31885,3,240,253.67392484726884,31.871532002696767,1070.2834439980506,10214.45617061314
1789115662,28,,Aggregated,71.900000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,31959,3,240,253.72433871348264,31.871532002696767,1070.2834439980506,10214.202008823806
1789115663,28,,Aggregated,71.800000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32028,3,240,253.88249846865835,31.871532002696767,1070.2834439980506,10214.368146621706
1789115664,28,,Aggregated,71.700000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32105,3,240,253.9960807779838,31.871532002696767,1070.2834439980506,10214.33125681358
1789115665,28,,Aggregated,70.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32185,3,240,254.0639625495153,31.871532002696767,1070.2834439980506,10214.909460929004
1789115666,28,,Aggregated,72.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32255,3,240,254.17834785717443,31.871532002696767,1070.2834439980506,10212.290683614943
1789115667,28,,Aggregated,72.300000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32332,3,240,254.20748377879977,31.871532002696767,1070.2834439980506,10214.221730793022
1789115668,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115669,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115670,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115671,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115672,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115673,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115674,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115675,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115676,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115677,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115678,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115679,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115680,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115681,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115682,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115683,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115684,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115685,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115686,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115687,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115688,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115689,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115690,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115691,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115692,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115693,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115694,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115695,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115696,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115697,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115698,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115699,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115700,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115701,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115702,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115703,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115704,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115705,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115706,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115707,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115708,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115709,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115710,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115711,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115712,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115713,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115714,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115715,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115716,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115717,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115718,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115719,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115720,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115721,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115722,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115723,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115724,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115725,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115726,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115727,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115728,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115729,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115730,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115731,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115732,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115733,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115734,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115735,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115736,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115737,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115738,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115739,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115740,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115741,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115742,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115743,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115744,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115745,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115746,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115747,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115748,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115749,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115750,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115751,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115752,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115753,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115754,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115755,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115756,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115757,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115758,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115759,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115760,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115761,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115762,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115763,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115764,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115765,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115766,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115767,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115769,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115770,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115771,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115772,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115773,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115774,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115775,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115776,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115777,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115778,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115779,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115780,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115781,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115782,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115783,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115784,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115785,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115786,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115787,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115788,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
