Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789125509,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125510,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125511,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125512,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125513,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125514,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125515,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125516,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125517,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125518,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125519,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125520,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125521,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125522,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125523,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125524,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125525,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125526,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125527,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125528,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125529,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125530,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125531,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125532,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125533,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125534,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125535,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125536,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125537,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125538,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125539,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125540,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125541,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125542,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125543,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125544,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125545,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125546,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125547,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125548,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125549,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125550,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125551,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125552,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125553,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125554,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125555,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125556,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125557,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125558,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125559,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125560,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125561,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125562,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125563,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125564,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125565,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125566,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125567,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125568,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125569,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125570,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125571,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125572,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125573,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125574,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125575,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125576,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125577,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125578,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125579,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125580,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125581,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125583,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125584,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125585,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125586,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125587,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125588,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125589,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125590,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125591,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125592,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125593,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125594,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125595,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125596,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125597,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125598,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125599,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125600,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125601,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125602,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125603,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125604,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125605,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125606,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125607,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125608,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125609,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125610,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125611,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125612,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125613,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125614,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125615,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125616,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125617,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125618,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125619,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125620,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125621,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125622,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125623,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125624,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125625,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125626,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125627,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125628,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125629,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125630,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125631,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125632,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125633,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125634,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125635,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125636,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125637,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125638,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125639,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125640,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125641,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125642,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125643,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125644,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125645,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125646,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125647,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125648,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125649,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125650,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125651,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125652,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125653,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125654,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125655,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125656,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125657,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125658,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125659,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125660,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125661,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125662,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125663,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125664,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125665,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125666,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
