Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789123782,48,,Aggregated,175.000000,0.100000,150,190,210,230,290,350,490,610,840,1200,4500,63567,5,150,171.3943508783714,31.870759001321858,4456.643091001752,2130.5528340176506
1789123783,48,,Aggregated,172.300000,0.100000,150,190,210,230,290,350,490,610,840,1200,4500,63752,5,150,171.5390351241278,31.870759001321858,4456.643091001752,2130.174080813151
1789123784,48,,Aggregated,173.800000,0.100000,150,190,210,230,290,350,490,610,840,1200,4500,63934,5,150,171.70868512907708,31.870759001321858,4456.643091001752,2129.8713204241876
1789123785,48,,Aggregated,174.200000,0.100000,150,190,220,230,290,350,500,610,840,1200,4500,64110,5,150,171.88419164099835,31.870759001321858,4456.643091001752,2129.2431601934177
1789123786,48,,Aggregated,174.100000,0.100000,150,190,220,230,290,350,490,610,840,1200,4500,64301,5,150,171.9769717192167,31.870759001321858,4456.643091001752,2129.4465871448347
1789123787,48,,Aggregated,174.900000,0.100000,150,190,220,230,290,350,490,610,840,1200,4500,64479,5,150,172.1496464256015,31.870759001321858,4456.643091001752,2130.139657873106
1789123788,48,,Aggregated,177.100000,0.100000,150,190,220,230,290,350,500,610,840,1200,4500,64641,5,150,172.30898696047956,31.870759001321858,4456.643091001752,2128.3759378722484
1789123789,48,,Aggregated,176.500000,0.100000,150,190,220,240,290,360,500,610,840,1200,4500,64797,5,150,172.44796605777086,31.870759001321858,4456.643091001752,2129.4928931894997
1789123790,48,,Aggregated,172.600000,0.100000,150,190,220,240,290,360,500,610,840,1200,4500,64970,5,150,172.5572917158282,31.870759001321858,4456.643091001752,2132.6009542865936
1789123791,48,,Aggregated,170.600000,0.100000,150,190,220,240,290,360,500,610,840,1200,4500,65134,5,150,172.68570882298528,31.870759001321858,4456.643091001752,2132.940077378942
1789123792,48,,Aggregated,174.400000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,65328,5,150,172.82338492472314,31.870759001321858,4456.643091001752,2133.4685127357334
1789123793,48,,Aggregated,174.800000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,65524,5,150,172.8948611166034,31.870759001321858,4456.643091001752,2133.106571637873
1789123794,48,,Aggregated,174.800000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,65698,5,150,173.01271175325422,31.870759001321858,4456.643091001752,2133.2834789491308
1789123795,48,,Aggregated,175.800000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,65882,5,150,173.10687861121875,31.870759001321858,4456.643091001752,2133.457924774597
1789123796,48,,Aggregated,176.100000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,66036,5,150,173.27351564680285,31.870759001321858,4456.643091001752,2134.9108970864377
1789123797,48,,Aggregated,177.700000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,66224,5,150,173.4902722975698,31.870759001321858,4456.643091001752,2137.054285455424
1789123798,48,,Aggregated,174.300000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,66410,5,150,173.6950520896737,31.870759001321858,4456.643091001752,2138.587381418461
1789123799,48,,Aggregated,173.100000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,66585,5,150,173.8252247371218,31.870759001321858,4456.643091001752,2138.3969963204927
1789123800,48,,Aggregated,174.800000,0.000000,150,190,220,240,290,360,500,610,840,1200,4500,66778,5,150,173.94051827082632,31.870759001321858,4456.643091001752,2137.7419659169186
1789123801,48,,Aggregated,179.200000,0.000000,150,190,220,240,290,360,500,620,840,1200,4500,66932,5,150,174.0480522891777,31.870759001321858,4456.643091001752,2137.735403095679
1789123802,48,,Aggregated,179.800000,0.000000,150,190,220,240,290,360,500,620,840,1200,4500,67097,5,150,174.25365866080827,31.870759001321858,4456.643091001752,2138.8608879681656
1789123803,48,,Aggregated,179.700000,0.000000,150,190,220,240,290,360,500,620,840,1200,4500,67269,5,150,174.42730749271215,31.870759001321858,4456.643091001752,2138.906242102603
1789123804,48,,Aggregated,176.700000,0.000000,150,190,220,240,290,360,500,620,840,1200,4500,67449,5,150,174.57477721879098,31.870759001321858,4456.643091001752,2139.064863823037
1789123805,48,,Aggregated,174.400000,0.000000,150,190,220,240,290,360,500,620,840,1200,4500,67599,5,150,174.71707754690482,31.870759001321858,4456.643091001752,2140.3758191689226
1789123806,48,,Aggregated,174.600000,0.000000,150,190,220,240,290,360,500,620,840,1200,4500,67803,5,150,174.8567445996224,31.870759001321858,4456.643091001752,2142.782443254723
1789123807,48,,Aggregated,172.300000,0.000000,150,190,220,240,290,360,510,620,840,1200,4500,67998,5,150,174.95424231882095,31.870759001321858,4456.643091001752,2142.378967028442
1789123808,48,,Aggregated,174.100000,0.000000,150,190,220,240,290,360,510,620,840,1200,4500,68180,5,150,175.10143331091527,31.870759001321858,4456.643091001752,2142.895497213259
1789123809,48,,Aggregated,176.400000,0.000000,150,190,220,240,290,360,510,620,840,1200,4500,68368,5,150,175.2951133426344,31.870759001321858,4456.643091001752,2142.8574625555816
1789123810,48,,Aggregated,177.200000,0.000000,150,190,220,240,290,360,510,620,840,1200,4500,68538,5,150,175.47582122240638,31.870759001321858,4456.643091001752,2142.9427324987596
1789123811,48,,Aggregated,176.100000,0.000000,150,190,220,240,290,360,510,620,840,1200,4500,68725,5,150,175.6186622246387,31.870759001321858,4456.643091001752,2142.50216078574
1789123812,48,,Aggregated,175.200000,0.000000,150,190,220,240,290,360,510,620,840,1200,4500,68904,5,150,175.71253746962898,31.870759001321858,4456.643091001752,2142.2412486938347
1789123813,48,,Aggregated,177.700000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,69079,5,150,175.8005923144706,31.870759001321858,4456.643091001752,2145.0916342158976
1789123814,48,,Aggregated,180.000000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,69249,5,150,175.99929858144267,31.870759001321858,4456.643091001752,2144.68327340467
1789123815,48,,Aggregated,180.500000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,69423,5,150,176.16641177566993,31.870759001321858,4456.643091001752,2145.2428589948577
1789123816,48,,Aggregated,179.500000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,69586,5,150,176.35718135362478,31.870759001321858,4456.643091001752,2145.743914005691
1789123817,48,,Aggregated,179.900000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,69741,5,150,176.48776785175625,31.870759001321858,4456.643091001752,2147.400811574253
1789123818,48,,Aggregated,177.600000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,69894,5,150,176.60219893138662,31.870759001321858,4456.643091001752,2146.9554897416087
1789123819,48,,Aggregated,174.800000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,70065,5,150,176.78672371566836,31.870759001321858,4456.643091001752,2147.8664525797476
1789123820,48,,Aggregated,172.500000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,70255,5,150,176.82516649256732,31.870759001321858,4456.643091001752,2148.902227599459
1789123821,48,,Aggregated,169.600000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,70423,5,150,176.97671371249905,31.870759001321858,4456.643091001752,2150.793093165585
1789123822,48,,Aggregated,171.200000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,70571,5,150,177.13835669060012,31.870759001321858,4456.643091001752,2151.6578056142043
1789123823,48,,Aggregated,168.800000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,70745,5,150,177.39828811085343,31.870759001321858,4456.643091001752,2150.5193582585343
1789123824,48,,Aggregated,168.200000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,70918,5,150,177.5361373424985,31.870759001321858,4456.643091001752,2149.9269014918636
1789123825,48,,Aggregated,164.500000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,71096,5,150,177.67083857055644,31.870759001321858,4456.643091001752,2150.5824800270057
1789123826,48,,Aggregated,166.000000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,71271,5,150,177.83083423333895,31.870759001321858,4456.643091001752,2149.698502897392
1789123827,48,,Aggregated,166.100000,0.000000,150,190,220,240,300,360,510,620,840,1200,4500,71460,5,150,177.95975625886223,31.870759001321858,4456.643091001752,2149.308564231738
1789123828,48,,Aggregated,167.700000,0.000000,150,200,220,240,300,360,510,620,840,1200,4500,71646,5,150,178.01638933231914,31.870759001321858,4456.643091001752,2149.9653993244565
1789123829,48,,Aggregated,169.800000,0.000000,150,200,220,240,300,360,510,620,840,1200,4500,71833,5,150,178.12018295857487,31.870759001321858,4456.643091001752,2150.865730235407
1789123830,48,,Aggregated,172.600000,0.000000,150,200,220,240,300,360,510,620,840,1200,4500,71996,5,150,178.18573997293313,31.870759001321858,4456.643091001752,2150.788085449192
1789123831,48,,Aggregated,175.000000,0.000000,150,200,220,240,300,360,510,620,850,1200,4500,72164,5,150,178.3589450609627,31.870759001321858,4456.643091001752,2151.4006845518543
1789123832,48,,Aggregated,174.500000,0.000000,160,200,220,240,300,360,510,620,850,1200,4500,72328,5,160,178.49008465721826,31.870759001321858,4456.643091001752,2151.492437230395
1789123833,48,,Aggregated,173.500000,0.000000,160,200,220,240,300,370,510,620,860,1200,4500,72469,5,160,178.68834341074557,31.870759001321858,4456.643091001752,2152.8080420593633
1789123834,48,,Aggregated,173.800000,0.000000,160,200,220,240,300,370,520,620,860,1200,4500,72628,5,160,178.95105483943303,31.870759001321858,4456.643091001752,2152.703902076334
1789123835,48,,Aggregated,175.300000,0.000000,160,200,220,240,300,370,520,620,860,1200,4500,72813,5,160,179.0687762168207,31.870759001321858,4456.643091001752,2153.2621647233323
1789123836,48,,Aggregated,170.400000,0.000000,160,200,220,240,300,370,520,620,860,1200,4500,73025,5,160,179.11376005671121,31.870759001321858,4456.643091001752,2155.0127764464223
1789123837,48,,Aggregated,170.200000,0.000000,160,200,230,240,300,370,510,620,860,1200,4500,73214,5,160,179.2270517900444,31.870759001321858,4456.643091001752,2157.97698527604
1789123838,48,,Aggregated,172.900000,0.000000,160,200,230,240,300,370,510,620,860,1200,4500,73386,5,160,179.34521822127232,31.870759001321858,4456.643091001752,2157.980064317445
1789123839,48,,Aggregated,175.100000,0.000000,160,200,230,240,300,370,510,620,860,1200,4500,73546,5,160,179.50984883554938,31.870759001321858,4456.643091001752,2158.5020803306775
1789123840,48,,Aggregated,173.100000,0.000000,160,200,230,240,300,370,520,620,860,1200,4500,73679,5,160,179.68800662527084,31.870759001321858,4456.643091001752,2159.1430394006434
1789123841,48,,Aggregated,172.600000,0.000000,160,200,230,240,300,370,520,630,870,1200,4500,73832,5,160,179.9844187050786,31.870759001321858,4456.643091001752,2160.3354642973236
1789123842,48,,Aggregated,170.100000,0.000000,160,200,230,240,300,370,520,630,870,1200,4500,74018,5,160,180.1250323157392,31.870759001321858,4456.643091001752,2160.930435839931
1789123843,48,,Aggregated,166.500000,0.000000,160,200,230,240,300,370,520,630,870,1200,4500,74189,5,160,180.2552134719617,31.870759001321858,4456.643091001752,2161.05778484681
1789123844,48,,Aggregated,166.300000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,74377,5,160,180.38286303147956,31.870759001321858,4456.643091001752,2161.3888164351883
1789123845,48,,Aggregated,168.800000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,74554,5,160,180.53497722745078,31.870759001321858,4456.643091001752,2162.4762454060146
1789123846,48,,Aggregated,173.000000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,74714,5,160,180.69651216480682,31.870759001321858,4456.643091001752,2163.7672189951013
1789123847,48,,Aggregated,172.800000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,74883,5,160,180.81829225162392,31.870759001321858,4456.643091001752,2163.1979888626256
1789123848,48,,Aggregated,171.100000,0.000000,160,200,230,250,300,370,520,630,860,1200,4500,75060,5,160,180.99979081276783,31.870759001321858,4456.643091001752,2163.4331201705304
1789123849,48,,Aggregated,167.100000,0.000000,160,200,230,250,300,370,520,630,880,1200,4500,75220,5,160,181.21111648397152,31.870759001321858,4456.643091001752,2163.5709917575114
1789123850,48,,Aggregated,166.300000,0.000000,160,200,230,250,300,370,520,630,880,1200,4500,75408,5,160,181.31984188463218,31.870759001321858,4456.643091001752,2164.0058349246765
1789123851,48,,Aggregated,165.400000,0.000000,160,200,230,250,300,370,520,630,880,1200,4500,75605,5,160,181.33839548108352,31.870759001321858,4456.643091001752,2162.7422921764432
1789123852,48,,Aggregated,167.300000,0.000000,160,200,230,250,300,370,520,630,880,1200,4500,75777,5,160,181.4310449912417,31.870759001321858,4456.643091001752,2163.030946065429
1789123853,48,,Aggregated,174.300000,0.000000,160,200,230,250,300,370,520,630,880,1200,4500,75942,5,160,181.57626747376034,31.870759001321858,4456.643091001752,2162.98705591109
1789123854,48,,Aggregated,175.800000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,76112,5,160,181.68247062114162,31.870759001321858,4456.643091001752,2163.56631017448
1789123855,48,,Aggregated,173.900000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,76279,5,160,181.83880253409637,31.870759001321858,4456.643091001752,2163.619803615674
1789123856,48,,Aggregated,174.500000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,76449,5,160,181.9772434785325,31.870759001321858,4456.643091001752,2164.298408089053
1789123857,48,,Aggregated,173.200000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,76641,5,160,182.14659500245727,31.870759001321858,4456.643091001752,2165.44708445871
1789123858,48,,Aggregated,171.700000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,76823,5,160,182.21137737761288,31.870759001321858,4456.643091001752,2165.145815706234
1789123859,48,,Aggregated,172.900000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,77008,5,160,182.26288340570312,31.870759001321858,4456.643091001752,2164.7002129648868
1789123860,48,,Aggregated,175.500000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,77202,5,160,182.324760435085,31.870759001321858,4456.643091001752,2165.238024921634
1789123861,48,,Aggregated,176.600000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,77374,5,160,182.47840971714575,31.870759001321858,4456.643091001752,2165.8876108253417
1789123862,48,,Aggregated,178.600000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,77537,5,160,182.61598919525431,31.870759001321858,4456.643091001752,2165.947379960535
1789123863,48,,Aggregated,176.600000,0.000000,160,200,230,250,300,370,520,630,870,1200,4500,77697,5,160,182.73115811429574,31.870759001321858,4456.643091001752,2166.622366371932
1789123864,48,,Aggregated,175.300000,0.000000,160,200,230,250,300,370,530,630,870,1200,4500,77854,5,160,182.92571718174324,31.870759001321858,4456.643091001752,2167.2859069540423
1789123865,48,,Aggregated,176.000000,0.000000,160,200,230,250,300,370,530,630,870,1200,4500,78040,5,160,183.09938810645065,31.870759001321858,4456.643091001752,2167.439723218862
1789123866,48,,Aggregated,172.700000,0.000000,160,200,230,250,300,370,530,630,870,1200,4500,78238,5,160,183.15321174555106,31.870759001321858,4456.643091001752,2166.722449449117
1789123867,48,,Aggregated,174.300000,0.000000,160,200,230,250,300,370,530,630,870,1200,4500,78442,5,160,183.2524390450712,31.870759001321858,4456.643091001752,2167.1516534509574
1789123868,48,,Aggregated,177.100000,0.000000,160,200,230,250,300,370,530,630,870,1200,4500,78608,5,160,183.30914893856206,31.870759001321858,4456.643091001752,2167.298188479544
1789123869,48,,Aggregated,178.800000,0.000000,160,200,230,250,310,370,530,630,870,1200,4500,78778,5,160,183.37335093117974,31.870759001321858,4456.643091001752,2168.2960598136538
1789123870,48,,Aggregated,178.300000,0.000000,160,200,230,250,310,370,530,630,870,1200,4500,78966,5,160,183.47597728289983,31.870759001321858,4456.643091001752,2169.5581516095535
1789123871,48,,Aggregated,177.100000,0.000000,160,200,230,250,310,370,530,630,870,1200,4500,79142,5,160,183.60479661410443,31.870759001321858,4456.643091001752,2170.037679108438
1789123872,48,,Aggregated,175.800000,0.000000,160,200,230,250,310,370,530,630,870,1200,4500,79297,5,160,183.7692248200621,31.870759001321858,4456.643091001752,2170.446372498329
1789123873,48,,Aggregated,176.400000,0.000000,160,200,230,250,310,370,530,630,870,1200,4500,79469,5,160,183.89213970404143,31.870759001321858,4456.643091001752,2170.578942732386
1789123874,48,,Aggregated,176.500000,0.000000,160,200,230,250,310,370,530,630,870,1200,4500,79649,5,160,184.0665659372178,31.870759001321858,4456.643091001752,2170.82345038858
1789123875,48,,Aggregated,175.600000,0.000000,160,200,230,250,310,370,530,630,870,1200,4500,79826,5,160,184.19549813499964,31.870759001321858,4456.643091001752,2172.1489113822563
1789123876,48,,Aggregated,177.500000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,79970,5,160,184.40486077595975,31.870759001321858,4456.643091001752,2173.0224334125296
1789123877,48,,Aggregated,178.300000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,80150,5,160,184.54164173081108,31.870759001321858,4456.643091001752,2173.901671865253
1789123878,48,,Aggregated,177.000000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,80311,5,160,184.6573916708733,31.870759001321858,4456.643091001752,2175.0001618707274
1789123879,48,,Aggregated,171.100000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,80475,5,160,184.75855024057776,31.870759001321858,4456.643091001752,2176.483466915191
1789123880,48,,Aggregated,169.000000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,80648,5,160,184.84837445888942,31.870759001321858,4456.643091001752,2177.1392966967564
1789123881,48,,Aggregated,169.200000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,80807,5,160,184.9287783064403,31.870759001321858,4456.643091001752,2177.595035083594
1789123882,48,,Aggregated,168.400000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,80936,5,160,185.01893192491028,31.870759001321858,4456.643091001752,2177.9625630127507
1789123883,48,,Aggregated,166.500000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,81089,5,160,185.1774637003726,31.870759001321858,4456.643091001752,2179.0616359802193
1789123884,48,,Aggregated,165.900000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,81269,5,160,185.3420794064834,31.870759001321858,4456.643091001752,2178.2211667425463
1789123885,48,,Aggregated,163.100000,0.000000,160,200,230,250,310,380,530,630,870,1200,4500,81400,5,160,185.47363855581668,31.870759001321858,4456.643091001752,2178.9031449631448
1789123886,48,,Aggregated,161.000000,0.000000,160,200,230,250,310,380,540,640,870,1200,4500,81567,5,160,185.70441048010193,31.870759001321858,4456.643091001752,2181.0057376144764
1789123887,48,,Aggregated,161.000000,0.000000,160,200,230,250,310,380,540,640,870,1200,4500,81762,5,160,185.7935769481112,31.870759001321858,4456.643091001752,2180.8966512560846
1789123888,48,,Aggregated,155.100000,0.000000,160,200,230,250,310,380,540,640,870,1200,4500,81952,5,160,185.8222054879012,31.870759001321858,4456.643091001752,2181.4355476376413
1789123889,48,,Aggregated,159.700000,0.000000,160,200,230,250,310,380,540,640,870,1200,4500,82130,5,160,185.92432126519535,31.870759001321858,4456.643091001752,2182.079483745282
1789123890,48,,Aggregated,162.800000,0.000000,160,200,230,250,310,380,540,640,870,1200,4500,82296,5,160,186.10116500271604,31.870759001321858,4456.643091001752,2182.1245747059397
1789123891,48,,Aggregated,164.400000,0.000000,160,200,230,250,310,380,540,640,870,1200,4500,82464,6,160,186.25107249447674,31.870759001321858,4456.643091001752,2182.443793655413
1789123892,48,,Aggregated,164.300000,0.000000,160,200,230,250,310,380,540,640,870,1200,4500,82638,6,160,186.33250337269234,31.870759001321858,4456.643091001752,2182.184442992328
1789123893,48,,Aggregated,164.900000,0.000000,160,200,230,250,310,380,540,640,870,1200,4500,82792,6,160,186.4797830343459,31.870759001321858,4456.643091001752,2183.6968306116532
1789123894,48,,Aggregated,165.400000,0.100000,160,200,230,250,310,380,540,640,870,1200,4500,82976,6,160,186.64487756905106,31.870759001321858,4456.643091001752,2184.6444634593136
1789123895,48,,Aggregated,169.400000,0.100000,160,200,230,250,310,380,540,640,870,1200,4500,83152,6,160,186.73097901554533,31.870759001321858,4456.643091001752,2184.5212141620163
1789123896,48,,Aggregated,169.400000,0.100000,160,210,230,250,310,380,540,640,870,1200,4500,83345,6,160,186.79537716115684,31.870759001321858,4456.643091001752,2184.1517547543344
1789123897,48,,Aggregated,169.500000,0.100000,160,210,230,250,310,380,540,640,870,1200,4500,83524,6,160,186.87715318735445,31.870759001321858,4456.643091001752,2184.238614051051
1789123898,48,,Aggregated,175.800000,0.100000,160,210,230,250,310,380,540,640,870,1200,4500,83694,6,160,186.99994643099404,31.870759001321858,4456.643091001752,2184.1010466700122
1789123899,48,,Aggregated,175.800000,0.100000,160,210,230,250,310,380,540,640,870,1200,4500,83857,6,160,187.20255677142765,31.870759001321858,4456.643091001752,2184.083213088949
1789123900,48,,Aggregated,174.900000,0.100000,160,210,230,250,310,380,540,640,870,1200,4500,84012,6,160,187.31447532133,31.870759001321858,4456.643091001752,2184.7211112698187
1789123901,48,,Aggregated,172.000000,0.100000,160,210,240,250,310,380,540,640,870,1200,4500,84179,6,160,187.50706953221797,31.870759001321858,4456.643091001752,2185.3043752004655
1789123902,48,,Aggregated,172.000000,0.100000,160,210,240,250,310,380,540,640,870,1200,4500,84375,6,160,187.5793530832065,31.870759001321858,4456.643091001752,2185.740551111111
1789123903,48,,Aggregated,171.200000,0.100000,160,210,240,250,310,380,540,640,870,1200,4500,84537,6,160,187.66529197083594,31.870759001321858,4456.643091001752,2186.1990725954315
1789123904,48,,Aggregated,170.400000,0.000000,160,210,240,250,310,380,540,640,880,1200,4500,84700,6,160,187.85271738941634,31.870759001321858,4456.643091001752,2186.1295395513575
1789123905,48,,Aggregated,172.200000,0.000000,170,210,240,250,310,380,540,640,880,1200,4500,84877,6,170,187.99831613107887,31.870759001321858,4456.643091001752,2186.0099084557655
1789123906,48,,Aggregated,173.800000,0.000000,170,210,240,250,310,380,540,640,870,1200,4500,85052,6,170,188.1333706904078,31.870759001321858,4456.643091001752,2186.248224615529
1789123907,48,,Aggregated,172.600000,0.000000,170,210,240,250,310,380,540,640,870,1200,4500,85213,6,170,188.19024709190572,31.870759001321858,4456.643091001752,2185.1126940725007
1789123908,48,,Aggregated,171.200000,0.000000,170,210,240,250,310,390,540,640,880,1200,4500,85384,6,170,188.32768488683564,31.870759001321858,4456.643091001752,2185.4078515881197
1789123909,48,,Aggregated,170.300000,0.000000,170,210,240,250,310,390,540,640,880,1200,4500,85573,6,170,188.3717551506035,31.870759001321858,4456.643091001752,2186.4076285744336
1789123910,48,,Aggregated,167.200000,0.000000,170,210,240,250,310,390,540,640,880,1200,4500,85745,6,170,188.45613747629113,31.870759001321858,4456.643091001752,2187.8912006530995
1789123911,48,,Aggregated,170.000000,0.000000,170,210,240,260,310,390,540,640,880,1200,4500,85927,6,170,188.49038511569805,31.870759001321858,4456.643091001752,2188.4094405716482
1789123912,48,,Aggregated,170.700000,0.000000,170,210,240,260,310,390,540,640,870,1200,4500,86100,6,170,188.553891538323,31.870759001321858,4456.643091001752,2187.8682462253196
1789123913,48,,Aggregated,172.800000,0.000000,170,210,240,260,310,390,540,640,870,1200,4500,86248,6,170,188.6593365264079,31.870759001321858,4456.643091001752,2188.2521681662183
1789123914,48,,Aggregated,174.000000,0.000000,170,210,240,260,310,390,540,640,870,1200,4500,86413,6,170,188.74816064944716,31.870759001321858,4456.643091001752,2188.409463853818
1789123915,48,,Aggregated,172.000000,0.000000,170,210,240,260,310,390,550,640,870,1200,4500,86573,6,170,188.8845320910403,31.870759001321858,4456.643091001752,2187.4925669666063
1789123916,48,,Aggregated,171.200000,0.000000,170,210,240,260,310,390,550,640,870,1200,4500,86735,6,170,188.99989989174637,31.870759001321858,4456.643091001752,2187.4550181587592
1789123917,48,,Aggregated,169.300000,0.000000,170,210,240,260,310,390,550,640,870,1200,4500,86921,6,170,189.08299697429433,31.870759001321858,4456.643091001752,2187.506206785472
1789123918,48,,Aggregated,168.300000,0.000000,170,210,240,260,310,390,550,640,870,1200,4500,87120,6,170,189.11578433461443,31.870759001321858,4456.643091001752,2187.284320477502
1789123919,48,,Aggregated,167.600000,0.000000,170,210,240,260,310,390,540,640,870,1200,4500,87304,6,170,189.19384232766677,31.870759001321858,4456.643091001752,2188.655136076239
1789123920,48,,Aggregated,171.400000,0.000000,170,210,240,260,310,390,550,640,870,1200,4500,87460,6,170,189.3682182528428,31.870759001321858,4456.643091001752,2189.7283558198033
1789123921,48,,Aggregated,171.700000,0.000000,170,210,240,260,310,390,550,640,870,1200,4500,87622,6,170,189.50987295023663,31.870759001321858,4456.643091001752,2189.1984090753463
1789123922,48,,Aggregated,172.600000,0.000000,170,210,240,260,310,390,550,640,870,1200,4500,87777,6,170,189.66528348540746,31.870759001321858,4456.643091001752,2188.3847818904724
1789123923,48,,Aggregated,169.900000,0.000000,170,210,240,260,310,390,550,640,870,1200,4500,87942,6,170,189.7801966710398,31.870759001321858,4456.643091001752,2188.6009642719064
1789123924,48,,Aggregated,169.100000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,88115,6,170,189.8647044513717,31.870759001321858,4456.643091001752,2188.7991488395846
1789123925,48,,Aggregated,167.200000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,88299,6,170,189.95199626740506,31.870759001321858,4456.643091001752,2189.170149152312
1789123926,48,,Aggregated,167.900000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,88482,6,170,189.98347857170515,31.870759001321858,4456.643091001752,2189.9000474672816
1789123927,48,,Aggregated,170.800000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,88656,6,170,190.06396861557803,31.870759001321858,4456.643091001752,2191.4578934307888
1789123928,48,,Aggregated,171.700000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,88835,6,170,190.13575490997528,31.870759001321858,4456.643091001752,2192.319322339168
1789123929,48,,Aggregated,174.200000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,88995,6,170,190.32775242548104,31.870759001321858,4456.643091001752,2192.111377043654
1789123930,48,,Aggregated,171.700000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,89177,6,170,190.42081387222822,31.870759001321858,4456.643091001752,2192.0965607723965
1789123931,48,,Aggregated,170.800000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,89354,6,170,190.51988008497287,31.870759001321858,4456.643091001752,2191.842312599324
1789123932,48,,Aggregated,168.800000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,89507,6,170,190.68410860991554,31.870759001321858,4456.643091001752,2192.3467214854704
1789123933,48,,Aggregated,171.300000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,89667,6,170,190.7803308419454,31.870759001321858,4456.643091001752,2192.1154493849467
1789123934,48,,Aggregated,171.900000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,89849,6,170,190.83118866826226,31.870759001321858,4456.643091001752,2192.459960600563
1789123935,48,,Aggregated,172.100000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,90020,6,170,190.92760428565518,31.870759001321858,4456.643091001752,2193.4545878693625
1789123936,48,,Aggregated,172.400000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,90194,6,170,191.05368680161288,31.870759001321858,4456.643091001752,2194.8285362662705
1789123937,48,,Aggregated,172.200000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,90363,6,170,191.1808365717787,31.870759001321858,4456.643091001752,2194.3465909719685
1789123938,48,,Aggregated,172.100000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,90539,6,170,191.2834471929956,31.870759001321858,4456.643091001752,2194.0649333436418
1789123939,48,,Aggregated,170.400000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,90676,6,170,191.41833866639067,31.870759001321858,4456.643091001752,2195.533217168821
